Instrument;cobas pro c 503
Export;2026-09-15

Sample ID;Test;Result;Unit;Flag
00012000;CRP4;146,1;mmol/L;
00012000;CREJ2;335,0;µmol/L;
00012000;NA;139,0;mmol/L;
00012000;K;4,3;mmol/L;
00012037;CRP4;137,3;mmol/L;
00012037;CREJ2;61,0;µmol/L;
00012037;NA;138,0;mmol/L;
00012037;K;3,7;mmol/L;
00012074;CRP4;157,6;mmol/L;
00012074;CREJ2;161,0;µmol/L;
00012074;NA;137,0;mmol/L;
00012074;K;3,3;mmol/L;
00012111;CRP4;153,9;mmol/L;
00012111;CREJ2;265,0;µmol/L;
00012111;NA;144,0;mmol/L;
00012111;K;3,5;mmol/L;
00012148;CRP4;51,7;mmol/L;
00012148;CREJ2;119,0;µmol/L;
00012148;NA;152,0;mmol/L;
00012148;K;4,7;mmol/L;
00012185;CRP4;7,2;mmol/L;
00012185;CREJ2;382,0;µmol/L;
00012185;NA;145,0;mmol/L;
00012185;K;4,1;mmol/L;
00012222;CRP4;62,7;mmol/L;
00012222;CREJ2;294,0;µmol/L;
00012222;NA;153,0;mmol/L;
00012222;K;4,5;mmol/L;
00012259;CRP4;61,4;mmol/L;
00012259;CREJ2;333,0;µmol/L;
00012259;NA;130,0;mmol/L;
00012259;K;5,6;mmol/L;
00012296;CRP4;156,3;mmol/L;
00012296;CREJ2;377,0;µmol/L;
00012296;NA;140,0;mmol/L;
00012296;K;4,7;mmol/L;
00012333;CRP4;100,7;mmol/L;
00012333;CREJ2;218,0;µmol/L;
00012333;NA;134,0;mmol/L;
00012333;K;5,2;mmol/L;
00012370;CRP4;159,8;mmol/L;
00012370;CREJ2;235,0;µmol/L;
00012370;NA;148,0;mmol/L;
00012370;K;4,0;mmol/L;
00012407;CRP4;47,9;mmol/L;
00012407;CREJ2;300,0;µmol/L;
00012407;NA;135,0;mmol/L;
00012407;K;5,1;mmol/L;
00012444;CRP4;159,3;mmol/L;
00012444;CREJ2;391,0;µmol/L;
00012444;NA;142,0;mmol/L;
00012444;K;4,6;mmol/L;
00012481;CRP4;171,9;mmol/L;
00012481;CREJ2;85,0;µmol/L;
00012481;NA;152,0;mmol/L;
00012481;K;5,3;mmol/L;
00012518;CRP4;76,8;mmol/L;
00012518;CREJ2;47,0;µmol/L;
00012518;NA;144,0;mmol/L;
00012518;K;4,2;mmol/L;
00012555;CRP4;29,5;mmol/L;
00012555;CREJ2;325,0;µmol/L;
00012555;NA;132,0;mmol/L;
00012555;K;5,6;mmol/L;
00012592;CRP4;57,2;mmol/L;
00012592;CREJ2;164,0;µmol/L;
00012592;NA;134,0;mmol/L;
00012592;K;3,8;mmol/L;
00012629;CRP4;21,5;mmol/L;
00012629;CREJ2;370,0;µmol/L;
00012629;NA;140,0;mmol/L;
00012629;K;4,6;mmol/L;
00012666;CRP4;92,9;mmol/L;
00012666;CREJ2;313,0;µmol/L;
00012666;NA;150,0;mmol/L;
00012666;K;4,9;mmol/L;
00012703;CRP4;134,5;mmol/L;
00012703;CREJ2;216,0;µmol/L;
00012703;NA;139,0;mmol/L;
00012703;K;5,0;mmol/L;
00012740;CRP4;143,5;mmol/L;
00012740;CREJ2;380,0;µmol/L;
00012740;NA;153,0;mmol/L;
00012740;K;3,5;mmol/L;
00012777;CRP4;107,1;mmol/L;
00012777;CREJ2;354,0;µmol/L;
00012777;NA;135,0;mmol/L;
00012777;K;5,7;mmol/L;
00012814;CRP4;111,9;mmol/L;
00012814;CREJ2;250,0;µmol/L;
00012814;NA;149,0;mmol/L;
00012814;K;3,8;mmol/L;
00012851;CRP4;8,6;mmol/L;
00012851;CREJ2;298,0;µmol/L;
00012851;NA;139,0;mmol/L;
00012851;K;4,1;mmol/L;
00012888;CRP4;29,1;mmol/L;
00012888;CREJ2;91,0;µmol/L;
00012888;NA;140,0;mmol/L;
00012888;K;4,3;mmol/L;
00012925;CRP4;158,6;mmol/L;
00012925;CREJ2;356,0;µmol/L;
00012925;NA;132,0;mmol/L;
00012925;K;3,1;mmol/L;
00012962;CRP4;95,0;mmol/L;
00012962;CREJ2;106,0;µmol/L;
00012962;NA;133,0;mmol/L;
00012962;K;4,4;mmol/L;
00012999;CRP4;89,8;mmol/L;
00012999;CREJ2;284,0;µmol/L;
00012999;NA;142,0;mmol/L;
00012999;K;4,2;mmol/L;
00013036;CRP4;74,7;mmol/L;
00013036;CREJ2;320,0;µmol/L;
00013036;NA;149,0;mmol/L;
00013036;K;4,9;mmol/L;
00013073;CRP4;146,2;mmol/L;
00013073;CREJ2;81,0;µmol/L;
00013073;NA;133,0;mmol/L;
00013073;K;4,2;mmol/L;
